"Step","23 - test_score","23 - test_score__MIN","23 - test_score__MAX"
"107","0.5815195071868583","0.5626283367556468","0.6098562628336756"
"108","0.5815195071868583","0.5626283367556468","0.6098562628336756"
"109","0.5815195071868583","0.5626283367556468","0.6098562628336756"
"110","0.5815195071868583","0.5626283367556468","0.6098562628336756"
"111","0.5815195071868583","0.5626283367556468","0.6098562628336756"
"112","0.5815195071868583","0.5626283367556468","0.6098562628336756"
"113","0.5815195071868583","0.5626283367556468","0.6098562628336756"
"114","0.5815195071868583","0.5626283367556468","0.6098562628336756"
"115","0.5815195071868583","0.5626283367556468","0.6098562628336756"
"116","0.5819301848049281","0.5626283367556468","0.6098562628336756"
"117","0.5819301848049281","0.5626283367556468","0.6098562628336756"
"118","0.5819301848049281","0.5626283367556468","0.6098562628336756"
"119","0.5819301848049281","0.5626283367556468","0.6098562628336756"
"120","0.5819301848049281","0.5626283367556468","0.6098562628336756"
"121","0.5819301848049281","0.5626283367556468","0.6098562628336756"
"122","0.5811088295687885","0.5626283367556468","0.6098562628336756"
"123","0.5811088295687885","0.5626283367556468","0.6098562628336756"
"124","0.5802874743326487","0.5626283367556468","0.6098562628336756"
"125","0.5802874743326487","0.5626283367556468","0.6098562628336756"
"126","0.5819301848049282","0.5626283367556468","0.6098562628336756"
"127","0.5819301848049282","0.5626283367556468","0.6098562628336756"
"128","0.5819301848049282","0.5626283367556468","0.6098562628336756"
"129","0.5819301848049282","0.5626283367556468","0.6098562628336756"
"130","0.5819301848049282","0.5626283367556468","0.6098562628336756"
"131","0.5819301848049282","0.5626283367556468","0.6098562628336756"
"132","0.5819301848049282","0.5626283367556468","0.6098562628336756"
"133","0.5819301848049282","0.5626283367556468","0.6098562628336756"
"134","0.5819301848049282","0.5626283367556468","0.6098562628336756"
"135","0.5819301848049282","0.5626283367556468","0.6098562628336756"
"136","0.5819301848049282","0.5626283367556468","0.6098562628336756"
"137","0.5819301848049282","0.5626283367556468","0.6098562628336756"
"138","0.5806981519507186","0.5626283367556468","0.6098562628336756"
"139","0.5806981519507186","0.5626283367556468","0.6098562628336756"
"140","0.5806981519507186","0.5626283367556468","0.6098562628336756"
"141","0.5806981519507186","0.5626283367556468","0.6098562628336756"
"142","0.5806981519507186","0.5626283367556468","0.6098562628336756"
"143","0.5806981519507186","0.5626283367556468","0.6098562628336756"
"144","0.5802874743326487","0.5626283367556468","0.6098562628336756"
"145","0.5802874743326487","0.5626283367556468","0.6098562628336756"
"146","0.5802874743326487","0.5626283367556468","0.6098562628336756"
"147","0.5802874743326487","0.5626283367556468","0.6098562628336756"
"148","0.5802874743326487","0.5626283367556468","0.6098562628336756"
"149","0.5802874743326487","0.5626283367556468","0.6098562628336756"
"150","0.5802874743326487","0.5626283367556468","0.6098562628336756"
"151","0.5802874743326487","0.5626283367556468","0.6098562628336756"
"152","0.5811088295687885","0.5626283367556468","0.6098562628336756"
"153","0.5811088295687885","0.5626283367556468","0.6098562628336756"
"154","0.5811088295687885","0.5626283367556468","0.6098562628336756"
"155","0.5811088295687885","0.5626283367556468","0.6098562628336756"
"156","0.5811088295687885","0.5626283367556468","0.6098562628336756"
"157","0.5811088295687885","0.5626283367556468","0.6098562628336756"
"158","0.5811088295687885","0.5626283367556468","0.6098562628336756"
"159","0.5811088295687885","0.5626283367556468","0.6098562628336756"
"160","0.5811088295687885","0.5626283367556468","0.6098562628336756"
"161","0.5831622176591376","0.5626283367556468","0.6098562628336756"
"162","0.5831622176591376","0.5626283367556468","0.6098562628336756"
"163","0.5831622176591376","0.5626283367556468","0.6098562628336756"
"164","0.5831622176591376","0.5626283367556468","0.6098562628336756"
"165","0.5831622176591376","0.5626283367556468","0.6098562628336756"
"166","0.5831622176591376","0.5626283367556468","0.6098562628336756"
"167","0.5831622176591376","0.5626283367556468","0.6098562628336756"
"168","0.5835728952772075","0.5626283367556468","0.6098562628336756"
"169","0.5835728952772075","0.5626283367556468","0.6098562628336756"
"170","0.5835728952772075","0.5626283367556468","0.6098562628336756"
"171","0.5835728952772075","0.5626283367556468","0.6098562628336756"
"172","0.5835728952772075","0.5626283367556468","0.6098562628336756"
"173","0.5835728952772075","0.5626283367556468","0.6098562628336756"
"174","0.5835728952772075","0.5626283367556468","0.6098562628336756"
"175","0.5835728952772075","0.5626283367556468","0.6098562628336756"
"176","0.5835728952772075","0.5626283367556468","0.6098562628336756"
"177","0.5835728952772075","0.5626283367556468","0.6098562628336756"
"178","0.5835728952772075","0.5626283367556468","0.6098562628336756"
"179","0.5835728952772075","0.5626283367556468","0.6098562628336756"
"180","0.5835728952772075","0.5626283367556468","0.6098562628336756"
"181","0.5835728952772075","0.5626283367556468","0.6098562628336756"
"182","0.5835728952772075","0.5626283367556468","0.6098562628336756"
"183","0.5835728952772075","0.5626283367556468","0.6098562628336756"
"184","0.5794661190965094","0.5626283367556468","0.5954825462012321"
"185","0.5794661190965094","0.5626283367556468","0.5954825462012321"
"186","0.5794661190965094","0.5626283367556468","0.5954825462012321"
"187","0.5765913757700206","0.5626283367556468","0.5954825462012321"
"188","0.5765913757700206","0.5626283367556468","0.5954825462012321"
"189","0.5765913757700206","0.5626283367556468","0.5954825462012321"
"190","0.5765913757700206","0.5626283367556468","0.5954825462012321"
"191","0.5765913757700206","0.5626283367556468","0.5954825462012321"
"192","0.5765913757700206","0.5626283367556468","0.5954825462012321"
"193","0.5765913757700206","0.5626283367556468","0.5954825462012321"
"194","0.5765913757700206","0.5626283367556468","0.5954825462012321"
"195","0.5765913757700206","0.5626283367556468","0.5954825462012321"
"196","0.5765913757700206","0.5626283367556468","0.5954825462012321"
"197","0.5765913757700206","0.5626283367556468","0.5954825462012321"
"198","0.5765913757700206","0.5626283367556468","0.5954825462012321"
"199","0.5765913757700206","0.5626283367556468","0.5954825462012321"
"200","0.5765913757700206","0.5626283367556468","0.5954825462012321"
"201","0.5765913757700206","0.5626283367556468","0.5954825462012321"
"202","0.5765913757700206","0.5626283367556468","0.5954825462012321"
"203","0.5765913757700206","0.5626283367556468","0.5954825462012321"
"204","0.5765913757700206","0.5626283367556468","0.5954825462012321"
"205","0.5765913757700206","0.5626283367556468","0.5954825462012321"
"206","0.5741273100616017","0.5626283367556468","0.5893223819301848"
"207","0.5741273100616017","0.5626283367556468","0.5893223819301848"
"208","0.5741273100616017","0.5626283367556468","0.5893223819301848"
"209","0.5741273100616017","0.5626283367556468","0.5893223819301848"
"210","0.5741273100616017","0.5626283367556468","0.5893223819301848"
"211","0.5741273100616017","0.5626283367556468","0.5893223819301848"
"212","0.5741273100616017","0.5626283367556468","0.5893223819301848"
"213","0.5741273100616017","0.5626283367556468","0.5893223819301848"
"214","0.5741273100616017","0.5626283367556468","0.5893223819301848"
"215","0.5741273100616017","0.5626283367556468","0.5893223819301848"
"216","0.5741273100616017","0.5626283367556468","0.5893223819301848"
"217","0.5741273100616017","0.5626283367556468","0.5893223819301848"
"218","0.5741273100616017","0.5626283367556468","0.5893223819301848"
"219","0.5741273100616017","0.5626283367556468","0.5893223819301848"
"220","0.5741273100616017","0.5626283367556468","0.5893223819301848"
"221","0.5741273100616017","0.5626283367556468","0.5893223819301848"
"222","0.5741273100616017","0.5626283367556468","0.5893223819301848"
"223","0.5741273100616017","0.5626283367556468","0.5893223819301848"
"224","0.5741273100616017","0.5626283367556468","0.5893223819301848"
"225","0.5741273100616017","0.5626283367556468","0.5893223819301848"
"226","0.5741273100616017","0.5626283367556468","0.5893223819301848"
"227","0.5741273100616017","0.5626283367556468","0.5893223819301848"
"228","0.5741273100616017","0.5626283367556468","0.5893223819301848"
"229","0.5741273100616017","0.5626283367556468","0.5893223819301848"
"230","0.5741273100616017","0.5626283367556468","0.5893223819301848"
"231","0.5757700205338809","0.5626283367556468","0.5893223819301848"
"232","0.5757700205338809","0.5626283367556468","0.5893223819301848"
"233","0.5757700205338809","0.5626283367556468","0.5893223819301848"
"234","0.5757700205338809","0.5626283367556468","0.5893223819301848"
"235","0.5757700205338809","0.5626283367556468","0.5893223819301848"
"236","0.5757700205338809","0.5626283367556468","0.5893223819301848"
"237","0.5757700205338809","0.5626283367556468","0.5893223819301848"
"238","0.5757700205338809","0.5626283367556468","0.5893223819301848"
"239","0.5757700205338809","0.5626283367556468","0.5893223819301848"
"240","0.5757700205338809","0.5626283367556468","0.5893223819301848"
"241","0.5757700205338809","0.5626283367556468","0.5893223819301848"
"242","0.5757700205338809","0.5626283367556468","0.5893223819301848"
"243","0.5757700205338809","0.5626283367556468","0.5893223819301848"
"244","0.5757700205338809","0.5626283367556468","0.5893223819301848"
"245","0.5757700205338809","0.5626283367556468","0.5893223819301848"
"246","0.5757700205338809","0.5626283367556468","0.5893223819301848"
"247","0.5757700205338809","0.5626283367556468","0.5893223819301848"
"248","0.5757700205338809","0.5626283367556468","0.5893223819301848"
"249","0.5757700205338809","0.5626283367556468","0.5893223819301848"
"250","0.5757700205338809","0.5626283367556468","0.5893223819301848"
"251","0.5765913757700206","0.5626283367556468","0.5893223819301848"
"252","0.5765913757700206","0.5626283367556468","0.5893223819301848"
"253","0.5765913757700206","0.5626283367556468","0.5893223819301848"
"254","0.5765913757700206","0.5626283367556468","0.5893223819301848"
"255","0.5765913757700206","0.5626283367556468","0.5893223819301848"
"256","0.5765913757700206","0.5626283367556468","0.5893223819301848"
"257","0.5765913757700206","0.5626283367556468","0.5893223819301848"
"258","0.5765913757700206","0.5626283367556468","0.5893223819301848"
"259","0.5765913757700206","0.5626283367556468","0.5893223819301848"
"260","0.5765913757700206","0.5626283367556468","0.5893223819301848"
"261","0.5765913757700206","0.5626283367556468","0.5893223819301848"
"262","0.5765913757700206","0.5626283367556468","0.5893223819301848"
"263","0.5765913757700206","0.5626283367556468","0.5893223819301848"
"264","0.5765913757700206","0.5626283367556468","0.5893223819301848"
"265","0.5765913757700206","0.5626283367556468","0.5893223819301848"
"266","0.5765913757700206","0.5626283367556468","0.5893223819301848"
"267","0.5765913757700206","0.5626283367556468","0.5893223819301848"
"268","0.5765913757700206","0.5626283367556468","0.5893223819301848"
"269","0.5786447638603697","0.5626283367556468","0.5934291581108829"
"270","0.5786447638603697","0.5626283367556468","0.5934291581108829"
"271","0.5786447638603697","0.5626283367556468","0.5934291581108829"
"272","0.5786447638603697","0.5626283367556468","0.5934291581108829"
"273","0.5786447638603697","0.5626283367556468","0.5934291581108829"
"274","0.5786447638603697","0.5626283367556468","0.5934291581108829"
"275","0.5761806981519507","0.5626283367556468","0.5934291581108829"
"276","0.5761806981519507","0.5626283367556468","0.5934291581108829"
"277","0.5761806981519507","0.5626283367556468","0.5934291581108829"
"278","0.5761806981519507","0.5626283367556468","0.5934291581108829"
"279","0.5761806981519507","0.5626283367556468","0.5934291581108829"
"280","0.5761806981519507","0.5626283367556468","0.5934291581108829"
"281","0.5761806981519507","0.5626283367556468","0.5934291581108829"
"282","0.5761806981519507","0.5626283367556468","0.5934291581108829"
"283","0.5761806981519507","0.5626283367556468","0.5934291581108829"
"284","0.5761806981519507","0.5626283367556468","0.5934291581108829"
"285","0.573305954825462","0.5626283367556468","0.5893223819301848"
"286","0.573305954825462","0.5626283367556468","0.5893223819301848"
"287","0.573305954825462","0.5626283367556468","0.5893223819301848"
"288","0.573305954825462","0.5626283367556468","0.5893223819301848"
"289","0.573305954825462","0.5626283367556468","0.5893223819301848"
"290","0.573305954825462","0.5626283367556468","0.5893223819301848"
"291","0.573305954825462","0.5626283367556468","0.5893223819301848"
"292","0.573305954825462","0.5626283367556468","0.5893223819301848"
"293","0.573305954825462","0.5626283367556468","0.5893223819301848"
"294","0.573305954825462","0.5626283367556468","0.5893223819301848"
"295","0.573305954825462","0.5626283367556468","0.5893223819301848"
"296","0.573305954825462","0.5626283367556468","0.5893223819301848"
"297","0.5741273100616017","0.5626283367556468","0.5893223819301848"
"298","0.5741273100616017","0.5626283367556468","0.5893223819301848"
"299","0.5741273100616017","0.5626283367556468","0.5893223819301848"
"300","0.5765913757700206","0.5626283367556468","0.5954825462012321"
"301","0.5765913757700206","0.5626283367556468","0.5954825462012321"
"302","0.5765913757700206","0.5626283367556468","0.5954825462012321"
"303","0.5765913757700206","0.5626283367556468","0.5954825462012321"
"304","0.5720739219712525","0.5626283367556468","0.5893223819301848"
"305","0.5720739219712525","0.5626283367556468","0.5893223819301848"
"306","0.5720739219712525","0.5626283367556468","0.5893223819301848"
"307","0.5720739219712525","0.5626283367556468","0.5893223819301848"
"308","0.5720739219712525","0.5626283367556468","0.5893223819301848"
"309","0.5720739219712525","0.5626283367556468","0.5893223819301848"
"310","0.5720739219712525","0.5626283367556468","0.5893223819301848"
"311","0.5720739219712525","0.5626283367556468","0.5893223819301848"
"312","0.5720739219712525","0.5626283367556468","0.5893223819301848"
"313","0.5720739219712525","0.5626283367556468","0.5893223819301848"
"314","0.5720739219712525","0.5626283367556468","0.5893223819301848"
"315","0.5720739219712525","0.5626283367556468","0.5893223819301848"
"316","0.5720739219712525","0.5626283367556468","0.5893223819301848"
"317","0.5720739219712525","0.5626283367556468","0.5893223819301848"
"318","0.5770020533880903","0.5626283367556468","0.5975359342915811"
"319","0.5770020533880903","0.5626283367556468","0.5975359342915811"
"320","0.5770020533880903","0.5626283367556468","0.5975359342915811"
"321","0.5757700205338809","0.5626283367556468","0.5913757700205339"
"322","0.5757700205338809","0.5626283367556468","0.5913757700205339"
"323","0.575359342915811","0.5626283367556468","0.5893223819301848"
"324","0.575359342915811","0.5626283367556468","0.5893223819301848"
"325","0.575359342915811","0.5626283367556468","0.5893223819301848"
"326","0.5745379876796715","0.5626283367556468","0.5893223819301848"
"327","0.5745379876796715","0.5626283367556468","0.5893223819301848"
"328","0.5770020533880903","0.5626283367556468","0.5975359342915811"
"329","0.5770020533880903","0.5626283367556468","0.5975359342915811"
"330","0.5770020533880903","0.5626283367556468","0.5975359342915811"
"331","0.575359342915811","0.5626283367556468","0.5893223819301848"
"332","0.575359342915811","0.5626283367556468","0.5893223819301848"
"333","0.579876796714579","0.5626283367556468","0.5975359342915811"
"334","0.579876796714579","0.5626283367556468","0.5975359342915811"
"335","0.579876796714579","0.5626283367556468","0.5975359342915811"
"336","0.579876796714579","0.5626283367556468","0.5975359342915811"
"337","0.579876796714579","0.5626283367556468","0.5975359342915811"
"338","0.579876796714579","0.5626283367556468","0.5975359342915811"
"339","0.579876796714579","0.5626283367556468","0.5975359342915811"
"340","0.579876796714579","0.5626283367556468","0.5975359342915811"
"341","0.5802874743326488","0.5626283367556468","0.5995893223819302"
"342","0.5802874743326488","0.5626283367556468","0.5995893223819302"
"343","0.5802874743326488","0.5626283367556468","0.5995893223819302"
"344","0.5802874743326488","0.5626283367556468","0.5995893223819302"
"345","0.5802874743326488","0.5626283367556468","0.5995893223819302"
"346","0.5802874743326488","0.5626283367556468","0.5995893223819302"
"347","0.5802874743326488","0.5626283367556468","0.5995893223819302"
"348","0.5802874743326488","0.5626283367556468","0.5995893223819302"
"349","0.5802874743326488","0.5626283367556468","0.5995893223819302"
"350","0.5802874743326488","0.5626283367556468","0.5995893223819302"
"351","0.5802874743326488","0.5626283367556468","0.5995893223819302"
"352","0.57782340862423","0.5626283367556468","0.5913757700205339"
"353","0.57782340862423","0.5626283367556468","0.5913757700205339"
"354","0.57782340862423","0.5626283367556468","0.5913757700205339"
"355","0.57782340862423","0.5626283367556468","0.5913757700205339"
"356","0.57782340862423","0.5626283367556468","0.5913757700205339"
"357","0.5770020533880904","0.5626283367556468","0.5872689938398358"
"358","0.5770020533880904","0.5626283367556468","0.5872689938398358"
"359","0.5770020533880904","0.5626283367556468","0.5872689938398358"
"360","0.5794661190965092","0.5626283367556468","0.5995893223819302"
"361","0.5794661190965092","0.5626283367556468","0.5995893223819302"
"362","0.5794661190965092","0.5626283367556468","0.5995893223819302"
"363","0.5794661190965092","0.5626283367556468","0.5995893223819302"
"364","0.5794661190965092","0.5626283367556468","0.5995893223819302"
"365","0.5794661190965092","0.5626283367556468","0.5995893223819302"
"366","0.5794661190965092","0.5626283367556468","0.5995893223819302"
"367","0.5794661190965092","0.5626283367556468","0.5995893223819302"
"368","0.5794661190965092","0.5626283367556468","0.5995893223819302"
"369","0.5794661190965092","0.5626283367556468","0.5995893223819302"
"370","0.5794661190965092","0.5626283367556468","0.5995893223819302"
"371","0.5794661190965092","0.5626283367556468","0.5995893223819302"
"372","0.5794661190965092","0.5626283367556468","0.5995893223819302"
"373","0.5794661190965092","0.5626283367556468","0.5995893223819302"
"374","0.5794661190965092","0.5626283367556468","0.5995893223819302"
"375","0.5794661190965092","0.5626283367556468","0.5995893223819302"
"376","0.5794661190965092","0.5626283367556468","0.5995893223819302"
"377","0.5794661190965092","0.5626283367556468","0.5995893223819302"
"378","0.5794661190965092","0.5626283367556468","0.5995893223819302"
"379","0.5794661190965092","0.5626283367556468","0.5995893223819302"
"380","0.5794661190965092","0.5626283367556468","0.5995893223819302"
"381","0.5794661190965092","0.5626283367556468","0.5995893223819302"
"382","0.5806981519507187","0.5626283367556468","0.6057494866529775"
"383","0.5806981519507187","0.5626283367556468","0.6057494866529775"
"384","0.5806981519507187","0.5626283367556468","0.6057494866529775"
"385","0.5806981519507187","0.5626283367556468","0.6057494866529775"
"386","0.5806981519507187","0.5626283367556468","0.6057494866529775"
"387","0.5806981519507187","0.5626283367556468","0.6057494866529775"
"388","0.5806981519507187","0.5626283367556468","0.6057494866529775"
"389","0.5806981519507187","0.5626283367556468","0.6057494866529775"
"390","0.5806981519507187","0.5626283367556468","0.6057494866529775"
"391","0.5806981519507187","0.5626283367556468","0.6057494866529775"
"392","0.5806981519507187","0.5626283367556468","0.6057494866529775"
"393","0.5831622176591377","0.5626283367556468","0.6057494866529775"
"394","0.5815195071868584","0.5626283367556468","0.6057494866529775"
"395","0.5815195071868584","0.5626283367556468","0.6057494866529775"
"396","0.5815195071868584","0.5626283367556468","0.6057494866529775"
"397","0.5815195071868584","0.5626283367556468","0.6057494866529775"
"398","0.5815195071868584","0.5626283367556468","0.6057494866529775"
"399","0.5815195071868584","0.5626283367556468","0.6057494866529775"
"400","0.5815195071868584","0.5626283367556468","0.6057494866529775"
"401","0.5802874743326488","0.5626283367556468","0.6057494866529775"
"402","0.5802874743326488","0.5626283367556468","0.6057494866529775"
"403","0.5802874743326488","0.5626283367556468","0.6057494866529775"
"404","0.5802874743326488","0.5626283367556468","0.6057494866529775"
"405","0.5802874743326488","0.5626283367556468","0.6057494866529775"
"406","0.5802874743326488","0.5626283367556468","0.6057494866529775"
"407","0.5802874743326488","0.5626283367556468","0.6057494866529775"
"408","0.5802874743326488","0.5626283367556468","0.6057494866529775"
"409","0.5802874743326488","0.5626283367556468","0.6057494866529775"
"410","0.5802874743326488","0.5626283367556468","0.6057494866529775"
"411","0.5802874743326488","0.5626283367556468","0.6057494866529775"
"412","0.5802874743326488","0.5626283367556468","0.6057494866529775"
"413","0.5802874743326488","0.5626283367556468","0.6057494866529775"
"414","0.579876796714579","0.5626283367556468","0.6057494866529775"
"415","0.579876796714579","0.5626283367556468","0.6057494866529775"
"416","0.579876796714579","0.5626283367556468","0.6057494866529775"
"417","0.579876796714579","0.5626283367556468","0.6057494866529775"
"418","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"419","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"420","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"421","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"422","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"423","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"424","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"425","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"426","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"427","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"428","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"429","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"430","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"431","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"432","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"433","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"434","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"435","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"436","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"437","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"438","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"439","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"440","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"441","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"442","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"443","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"444","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"445","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"446","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"447","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"448","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"449","0.5815195071868583","0.5626283367556468","0.6057494866529775"
"450","0.5815195071868583","0.5626283367556468","0.6057494866529775"
