"Step","23 - best fitness","23 - best fitness__MIN","23 - best fitness__MAX"
"52","0.5505029995385324","0.5374967953648155","0.5780956775880635"
"53","0.5505029995385324","0.5374967953648155","0.5780956775880635"
"54","0.5507019432907757","0.5374967953648155","0.5780956775880635"
"55","0.547868533046198","0.5304312157104035","0.5780956775880635"
"56","0.5492836999435985","0.5375070501974056","0.5780956775880635"
"57","0.5492836999435985","0.5375070501974056","0.5780956775880635"
"58","0.5492836999435985","0.5375070501974056","0.5780956775880635"
"59","0.5492836999435985","0.5375070501974056","0.5780956775880635"
"60","0.5492847254268574","0.5375121776137004","0.5780956775880635"
"61","0.5505029995385324","0.5375121776137004","0.5780956775880635"
"62","0.5505029995385324","0.5375121776137004","0.5780956775880635"
"63","0.5505029995385324","0.5375121776137004","0.5780956775880635"
"64","0.5509080654258319","0.5395375070501974","0.5780956775880635"
"65","0.5509080654258319","0.5395375070501974","0.5780956775880635"
"66","0.5527334256268267","0.5415628364866942","0.5780956775880635"
"67","0.5527334256268267","0.5415628364866942","0.5780956775880635"
"68","0.5527334256268267","0.5415628364866942","0.5780956775880635"
"69","0.5527334256268267","0.5415628364866942","0.5780956775880635"
"70","0.5539486232887247","0.5415628364866942","0.5780956775880635"
"71","0.5539486232887247","0.5415628364866942","0.5780956775880635"
"72","0.5549607752653438","0.5415628364866942","0.5780956775880635"
"73","0.5549607752653438","0.5415628364866942","0.5780956775880635"
"74","0.5549618007486028","0.5415679639029893","0.5780956775880635"
"75","0.5567881864328565","0.5415679639029893","0.5780956775880635"
"76","0.5567881864328565","0.5415679639029893","0.5780956775880635"
"77","0.5567881864328565","0.5415679639029893","0.5780956775880635"
"78","0.5567881864328565","0.5415679639029893","0.5780956775880635"
"79","0.5567881864328565","0.5415679639029893","0.5780956775880635"
"80","0.5567881864328565","0.5415679639029893","0.5780956775880635"
"81","0.5567881864328565","0.5415679639029893","0.5780956775880635"
"82","0.5567881864328565","0.5415679639029893","0.5780956775880635"
"83","0.5567881864328565","0.5415679639029893","0.5780956775880635"
"84","0.5567881864328565","0.5415679639029893","0.5780956775880635"
"85","0.5567881864328565","0.5415679639029893","0.5780956775880635"
"86","0.5576085730400451","0.5415679639029893","0.5780956775880635"
"87","0.5576085730400451","0.5415679639029893","0.5780956775880635"
"88","0.5580136389273446","0.5415679639029893","0.5780956775880635"
"89","0.5580136389273446","0.5415679639029893","0.5780956775880635"
"90","0.5580136389273446","0.5415679639029893","0.5780956775880635"
"91","0.5580136389273446","0.5415679639029893","0.5780956775880635"
"92","0.5584197302979029","0.5415679639029893","0.5780956775880635"
"93","0.5584197302979029","0.5415679639029893","0.5780956775880635"
"94","0.5584197302979029","0.5415679639029893","0.5780956775880635"
"95","0.5584197302979029","0.5415679639029893","0.5780956775880635"
"96","0.5592267856227247","0.5415679639029893","0.5780956775880635"
"97","0.5592267856227247","0.5415679639029893","0.5780956775880635"
"98","0.5592267856227247","0.5415679639029893","0.5780956775880635"
"99","0.5592267856227247","0.5415679639029893","0.5780956775880635"
"100","0.5592267856227247","0.5415679639029893","0.5780956775880635"
"101","0.5592267856227247","0.5415679639029893","0.5780956775880635"
"102","0.5596328769932831","0.5415679639029893","0.5801261344408553"
"103","0.5596349279598012","0.5415679639029893","0.5801261344408553"
"104","0.5596349279598012","0.5415679639029893","0.5801261344408553"
"105","0.5596349279598012","0.5415679639029893","0.5801261344408553"
"106","0.5596349279598012","0.5415679639029893","0.5801261344408553"
"107","0.5596349279598012","0.5415679639029893","0.5801261344408553"
"108","0.5596349279598012","0.5415679639029893","0.5801261344408553"
"109","0.5596349279598012","0.5415679639029893","0.5801261344408553"
"110","0.5596349279598012","0.5415679639029893","0.5801261344408553"
"111","0.5596349279598012","0.5415679639029893","0.5801261344408553"
"112","0.5596349279598012","0.5415679639029893","0.5801261344408553"
"113","0.5596349279598012","0.5415679639029893","0.5801261344408553"
"114","0.5596349279598012","0.5415679639029893","0.5801261344408553"
"115","0.5596349279598012","0.5415679639029893","0.5801261344408553"
"116","0.5598400246115982","0.5415679639029893","0.5801261344408553"
"117","0.5598400246115982","0.5415679639029893","0.5801261344408553"
"118","0.5598400246115982","0.5415679639029893","0.5801261344408553"
"119","0.5598400246115982","0.5415679639029893","0.5801261344408553"
"120","0.5598400246115982","0.5415679639029893","0.5801261344408553"
"121","0.5598400246115982","0.5415679639029893","0.5801261344408553"
"122","0.5604419832846229","0.5415679639029893","0.5801261344408553"
"123","0.5604419832846229","0.5415679639029893","0.5801261344408553"
"124","0.5604440342511408","0.5415679639029893","0.5801261344408553"
"125","0.5604440342511408","0.5415679639029893","0.5801261344408553"
"126","0.5606460544531611","0.5415679639029893","0.5801261344408553"
"127","0.5608501256216992","0.5415679639029893","0.5801261344408553"
"128","0.5608501256216992","0.5415679639029893","0.5801261344408553"
"129","0.5608501256216992","0.5415679639029893","0.5801261344408553"
"130","0.5608501256216992","0.5415679639029893","0.5801261344408553"
"131","0.5608501256216992","0.5415679639029893","0.5801261344408553"
"132","0.5608501256216992","0.5415679639029893","0.5801261344408553"
"133","0.5608501256216992","0.5415679639029893","0.5801261344408553"
"134","0.5608501256216992","0.5415679639029893","0.5801261344408553"
"135","0.5608501256216992","0.5415679639029893","0.5801261344408553"
"136","0.5608501256216992","0.5415679639029893","0.5801261344408553"
"137","0.5608501256216992","0.5415679639029893","0.5801261344408553"
"138","0.5608511511049581","0.5415679639029893","0.5801261344408553"
"139","0.5608511511049581","0.5415679639029893","0.5801261344408553"
"140","0.5608511511049581","0.5415679639029893","0.5801261344408553"
"141","0.5608511511049581","0.5415679639029893","0.5801261344408553"
"142","0.5608511511049581","0.5415679639029893","0.5801261344408553"
"143","0.5608511511049581","0.5415679639029893","0.5801261344408553"
"144","0.5620632723170794","0.5415679639029893","0.5801261344408553"
"145","0.5620632723170794","0.5415679639029893","0.5801261344408553"
"146","0.5620632723170794","0.5415679639029893","0.5801261344408553"
"147","0.5620632723170794","0.5415679639029893","0.5801261344408553"
"148","0.5620632723170794","0.5415679639029893","0.5801261344408553"
"149","0.5620632723170794","0.5415679639029893","0.5801261344408553"
"150","0.5620632723170794","0.5415679639029893","0.5801261344408553"
"151","0.5620632723170794","0.5415679639029893","0.5801261344408553"
"152","0.5620642978003384","0.5415679639029893","0.5801261344408553"
"153","0.5620642978003384","0.5415679639029893","0.5801261344408553"
"154","0.5620642978003384","0.5415679639029893","0.5801261344408553"
"155","0.5620642978003384","0.5415679639029893","0.5801261344408553"
"156","0.5620642978003384","0.5415679639029893","0.5801261344408553"
"157","0.5620642978003384","0.5415679639029893","0.5801261344408553"
"158","0.5620642978003384","0.5415679639029893","0.5801261344408553"
"159","0.5620642978003384","0.5415679639029893","0.5801261344408553"
"160","0.5620642978003384","0.5415679639029893","0.5801261344408553"
"161","0.5620663487668563","0.5415679639029893","0.5801261344408553"
"162","0.5620663487668563","0.5415679639029893","0.5801261344408553"
"163","0.5620663487668563","0.5415679639029893","0.5801261344408553"
"164","0.5620663487668563","0.5415679639029893","0.5801261344408553"
"165","0.5620663487668563","0.5415679639029893","0.5801261344408553"
"166","0.5620663487668563","0.5415679639029893","0.5801261344408553"
"167","0.5620663487668563","0.5415679639029893","0.5801261344408553"
"168","0.5624734656206738","0.5415679639029893","0.5801261344408553"
"169","0.5624734656206738","0.5415679639029893","0.5801261344408553"
"170","0.5624734656206738","0.5415679639029893","0.5801261344408553"
"171","0.5624734656206738","0.5415679639029893","0.5801261344408553"
"172","0.5624734656206738","0.5415679639029893","0.5801261344408553"
"173","0.5624734656206738","0.5415679639029893","0.5801261344408553"
"174","0.5624734656206738","0.5415679639029893","0.5801261344408553"
"175","0.5624734656206738","0.5415679639029893","0.5801261344408553"
"176","0.5624734656206738","0.5415679639029893","0.5801261344408553"
"177","0.5624734656206738","0.5415679639029893","0.5801261344408553"
"178","0.5624734656206738","0.5415679639029893","0.5801261344408553"
"179","0.5624734656206738","0.5415679639029893","0.5801261344408553"
"180","0.5624734656206738","0.5415679639029893","0.5801261344408553"
"181","0.5624734656206738","0.5415679639029893","0.5801261344408553"
"182","0.5624734656206738","0.5415679639029893","0.5801261344408553"
"183","0.5632846228785315","0.5415679639029893","0.5801261344408553"
"184","0.5634886940470697","0.5425883197456802","0.5801261344408553"
"185","0.5634886940470697","0.5425883197456802","0.5801261344408553"
"186","0.5634886940470697","0.5425883197456802","0.5801261344408553"
"187","0.5638917089678511","0.5425883197456802","0.5801261344408553"
"188","0.5638917089678511","0.5425883197456802","0.5801261344408553"
"189","0.5638917089678511","0.5425883197456802","0.5801261344408553"
"190","0.5638917089678511","0.5425883197456802","0.5801261344408553"
"191","0.5638917089678511","0.5425883197456802","0.5801261344408553"
"192","0.5638917089678511","0.5425883197456802","0.5801261344408553"
"193","0.5638917089678511","0.5425883197456802","0.5801261344408553"
"194","0.5638917089678511","0.5425883197456802","0.5801261344408553"
"195","0.5638917089678511","0.5425883197456802","0.5801261344408553"
"196","0.5638917089678511","0.5425883197456802","0.5801261344408553"
"197","0.5638917089678511","0.5425883197456802","0.5801261344408553"
"198","0.5638917089678511","0.5425883197456802","0.5801261344408553"
"199","0.5638917089678511","0.5425883197456802","0.5801261344408553"
"200","0.5638917089678511","0.5425883197456802","0.5801261344408553"
"201","0.5638917089678511","0.5425883197456802","0.5801261344408553"
"202","0.5638917089678511","0.5425883197456802","0.5801261344408553"
"203","0.5638917089678511","0.5425883197456802","0.5801261344408553"
"204","0.5638917089678511","0.5425883197456802","0.5801261344408553"
"205","0.5638917089678511","0.5425883197456802","0.5801261344408553"
"206","0.5640927036866124","0.5425883197456802","0.5801261344408553"
"207","0.5640927036866124","0.5425883197456802","0.5801261344408553"
"208","0.5640927036866124","0.5425883197456802","0.5801261344408553"
"209","0.5640927036866124","0.5425883197456802","0.5801261344408553"
"210","0.5640927036866124","0.5425883197456802","0.5801261344408553"
"211","0.5640927036866124","0.5425883197456802","0.5801261344408553"
"212","0.5640927036866124","0.5425883197456802","0.5801261344408553"
"213","0.5640927036866124","0.5425883197456802","0.5801261344408553"
"214","0.5640927036866124","0.5425883197456802","0.5801261344408553"
"215","0.5640927036866124","0.5425883197456802","0.5801261344408553"
"216","0.5640927036866124","0.5425883197456802","0.5801261344408553"
"217","0.5640927036866124","0.5425883197456802","0.5801261344408553"
"218","0.5640927036866124","0.5425883197456802","0.5801261344408553"
"219","0.5640927036866124","0.5425883197456802","0.5801261344408553"
"220","0.5640927036866124","0.5425883197456802","0.5801261344408553"
"221","0.5640927036866124","0.5425883197456802","0.5801261344408553"
"222","0.5640927036866124","0.5425883197456802","0.5801261344408553"
"223","0.5640927036866124","0.5425883197456802","0.5801261344408553"
"224","0.5640927036866124","0.5425883197456802","0.5801261344408553"
"225","0.5640927036866124","0.5425883197456802","0.5801261344408553"
"226","0.5640927036866124","0.5425883197456802","0.5801261344408553"
"227","0.5640927036866124","0.5425883197456802","0.5801261344408553"
"228","0.5640927036866124","0.5425883197456802","0.5801261344408553"
"229","0.5640927036866124","0.5425883197456802","0.5801261344408553"
"230","0.5640927036866124","0.5425883197456802","0.5801261344408553"
"231","0.5640957801363893","0.5425883197456802","0.5801261344408553"
"232","0.5640957801363893","0.5425883197456802","0.5801261344408553"
"233","0.5640957801363893","0.5425883197456802","0.5801261344408553"
"234","0.5640957801363893","0.5425883197456802","0.5801261344408553"
"235","0.5640957801363893","0.5425883197456802","0.5801261344408553"
"236","0.5640957801363893","0.5425883197456802","0.5801261344408553"
"237","0.5640957801363893","0.5425883197456802","0.5801261344408553"
"238","0.5640957801363893","0.5425883197456802","0.5801261344408553"
"239","0.5640957801363893","0.5425883197456802","0.5801261344408553"
"240","0.5640957801363893","0.5425883197456802","0.5801261344408553"
"241","0.5640957801363893","0.5425883197456802","0.5801261344408553"
"242","0.5640957801363893","0.5425883197456802","0.5801261344408553"
"243","0.5640957801363893","0.5425883197456802","0.5801261344408553"
"244","0.5640957801363893","0.5425883197456802","0.5801261344408553"
"245","0.5640957801363893","0.5425883197456802","0.5801261344408553"
"246","0.5640957801363893","0.5425883197456802","0.5801261344408553"
"247","0.5640957801363893","0.5425883197456802","0.5801261344408553"
"248","0.5640957801363893","0.5425883197456802","0.5801261344408553"
"249","0.5640957801363893","0.5425883197456802","0.5801261344408553"
"250","0.5640957801363893","0.5425883197456802","0.5801261344408553"
"251","0.5645018715069476","0.5425883197456802","0.5801261344408553"
"252","0.5645018715069476","0.5425883197456802","0.5801261344408553"
"253","0.5645018715069476","0.5425883197456802","0.5801261344408553"
"254","0.5645018715069476","0.5425883197456802","0.5801261344408553"
"255","0.5645018715069476","0.5425883197456802","0.5801261344408553"
"256","0.5645018715069476","0.5425883197456802","0.5801261344408553"
"257","0.5645018715069476","0.5425883197456802","0.5801261344408553"
"258","0.5645018715069476","0.5425883197456802","0.5801261344408553"
"259","0.5645018715069476","0.5425883197456802","0.5801261344408553"
"260","0.5645018715069476","0.5425883197456802","0.5801261344408553"
"261","0.5645018715069476","0.5425883197456802","0.5801261344408553"
"262","0.5645018715069476","0.5425883197456802","0.5801261344408553"
"263","0.5645018715069476","0.5425883197456802","0.5801261344408553"
"264","0.5645018715069476","0.5425883197456802","0.5801261344408553"
"265","0.5645018715069476","0.5425883197456802","0.5801261344408553"
"266","0.5645018715069476","0.5425883197456802","0.5801261344408553"
"267","0.5645018715069476","0.5425883197456802","0.5801261344408553"
"268","0.5645018715069476","0.5425883197456802","0.5801261344408553"
"269","0.5645018715069477","0.5425883197456802","0.5801261344408553"
"270","0.5645018715069477","0.5425883197456802","0.5801261344408553"
"271","0.5645018715069477","0.5425883197456802","0.5801261344408553"
"272","0.5645018715069477","0.5425883197456802","0.5801261344408553"
"273","0.5645018715069477","0.5425883197456802","0.5801261344408553"
"274","0.5645018715069477","0.5425883197456802","0.5801261344408553"
"275","0.564906937394247","0.5425883197456802","0.5801261344408553"
"276","0.564906937394247","0.5425883197456802","0.5801261344408553"
"277","0.564906937394247","0.5425883197456802","0.5801261344408553"
"278","0.564906937394247","0.5425883197456802","0.5801261344408553"
"279","0.564906937394247","0.5425883197456802","0.5801261344408553"
"280","0.564906937394247","0.5425883197456802","0.5801261344408553"
"281","0.564906937394247","0.5425883197456802","0.5801261344408553"
"282","0.564906937394247","0.5425883197456802","0.5801261344408553"
"283","0.564906937394247","0.5425883197456802","0.5801261344408553"
"284","0.564906937394247","0.5425883197456802","0.5801261344408553"
"285","0.5651079321130084","0.5425883197456802","0.5801261344408553"
"286","0.5651079321130084","0.5425883197456802","0.5801261344408553"
"287","0.5651079321130084","0.5425883197456802","0.5801261344408553"
"288","0.5651079321130084","0.5425883197456802","0.5801261344408553"
"289","0.5651079321130084","0.5425883197456802","0.5801261344408553"
"290","0.5651079321130084","0.5425883197456802","0.5801261344408553"
"291","0.5651079321130084","0.5425883197456802","0.5801261344408553"
"292","0.5651079321130084","0.5425883197456802","0.5801261344408553"
"293","0.5651079321130084","0.5425883197456802","0.5801261344408553"
"294","0.5651079321130084","0.5425883197456802","0.5801261344408553"
"295","0.5651079321130084","0.5425883197456802","0.5801261344408553"
"296","0.5651079321130084","0.5425883197456802","0.5801261344408553"
"297","0.5653120032815464","0.5425883197456802","0.5801261344408553"
"298","0.5653120032815464","0.5425883197456802","0.5801261344408553"
"299","0.5653120032815464","0.5425883197456802","0.5801261344408553"
"300","0.5653130287648055","0.5425883197456802","0.5801261344408553"
"301","0.5653130287648055","0.5425883197456802","0.5801261344408553"
"302","0.5653130287648055","0.5425883197456802","0.5801261344408553"
"303","0.5653130287648055","0.5425883197456802","0.5801261344408553"
"304","0.5653161052145824","0.5425883197456802","0.5801261344408553"
"305","0.5653161052145824","0.5425883197456802","0.5801261344408553"
"306","0.5653161052145824","0.5425883197456802","0.5801261344408553"
"307","0.5653161052145824","0.5425883197456802","0.5801261344408553"
"308","0.5653161052145824","0.5425883197456802","0.5801261344408553"
"309","0.5653161052145824","0.5425883197456802","0.5801261344408553"
"310","0.5653161052145824","0.5425883197456802","0.5801261344408553"
"311","0.5653161052145824","0.5425883197456802","0.5801261344408553"
"312","0.5653161052145824","0.5425883197456802","0.5801261344408553"
"313","0.5653161052145824","0.5425883197456802","0.5801261344408553"
"314","0.5653161052145824","0.5425883197456802","0.5801261344408553"
"315","0.5653161052145824","0.5425883197456802","0.5801261344408553"
"316","0.5653161052145824","0.5425883197456802","0.5801261344408553"
"317","0.5653161052145824","0.5425883197456802","0.5801261344408553"
"318","0.5578085422755474","0.5304312157104035","0.5801261344408553"
"319","0.5578095677588063","0.5304312157104035","0.5801261344408553"
"320","0.5578095677588063","0.5304312157104035","0.5801261344408553"
"321","0.5582125826795877","0.5324462903143106","0.5801261344408553"
"322","0.5582125826795877","0.5324462903143106","0.5801261344408553"
"323","0.5582125826795877","0.5324462903143108","0.5801261344408553"
"324","0.5582125826795877","0.5324462903143108","0.5801261344408553"
"325","0.5582125826795877","0.5324462903143108","0.5801261344408553"
"326","0.559427780341486","0.5385222786238014","0.5801261344408553"
"327","0.559427780341486","0.5385222786238014","0.5801261344408553"
"328","0.5596308260267652","0.5395375070501973","0.5801261344408553"
"329","0.5596308260267652","0.5395375070501973","0.5801261344408553"
"330","0.5596308260267652","0.5395375070501973","0.5801261344408553"
"331","0.5598420755781163","0.5405937548069527","0.5801261344408553"
"332","0.5598420755781163","0.5405937548069527","0.5801261344408553"
"333","0.562461159821566","0.5425883197456802","0.5801261344408553"
"334","0.562461159821566","0.5425883197456802","0.5801261344408553"
"335","0.562461159821566","0.5425883197456802","0.5801261344408553"
"336","0.562461159821566","0.5425883197456802","0.5801261344408553"
"337","0.562461159821566","0.5425883197456802","0.5801261344408553"
"338","0.562461159821566","0.5425883197456802","0.5801261344408553"
"339","0.562461159821566","0.5425883197456802","0.5801261344408553"
"340","0.562461159821566","0.5425883197456802","0.5801261344408553"
"341","0.5624621853048248","0.5425883197456802","0.5801261344408553"
"342","0.5624621853048248","0.5425883197456802","0.5801261344408553"
"343","0.5624621853048248","0.5425883197456802","0.5801261344408553"
"344","0.5624621853048248","0.5425883197456802","0.5801261344408553"
"345","0.5624621853048248","0.5425883197456802","0.5801261344408553"
"346","0.5624621853048248","0.5425883197456802","0.5801261344408553"
"347","0.5624621853048248","0.5425883197456802","0.5801261344408553"
"348","0.5624621853048248","0.5425883197456802","0.5801261344408553"
"349","0.5624621853048248","0.5425883197456802","0.5801261344408553"
"350","0.5624621853048248","0.5425883197456802","0.5801261344408553"
"351","0.5624621853048248","0.5425883197456802","0.5801261344408553"
"352","0.5630651694611085","0.5435779110906014","0.5801261344408553"
"353","0.5630651694611085","0.5435779110906014","0.5801261344408553"
"354","0.5630651694611085","0.5435779110906014","0.5801261344408553"
"355","0.5630651694611085","0.5435779110906014","0.5801261344408553"
"356","0.5630651694611085","0.5435779110906014","0.5801261344408553"
"357","0.5632702661129058","0.5435779110906014","0.5801261344408553"
"358","0.5632702661129058","0.5435779110906014","0.5801261344408553"
"359","0.5632702661129058","0.5435779110906014","0.5801261344408553"
"360","0.563674306516946","0.5435779110906014","0.5801261344408553"
"361","0.563674306516946","0.5435779110906014","0.5801261344408553"
"362","0.563674306516946","0.5435779110906014","0.5801261344408553"
"363","0.563674306516946","0.5435779110906014","0.5801261344408553"
"364","0.563674306516946","0.5435779110906014","0.5801261344408553"
"365","0.563674306516946","0.5435779110906014","0.5801261344408553"
"366","0.563674306516946","0.5435779110906014","0.5801261344408553"
"367","0.563674306516946","0.5435779110906014","0.5801261344408553"
"368","0.563674306516946","0.5435779110906014","0.5801261344408553"
"369","0.563674306516946","0.5435779110906014","0.5801261344408553"
"370","0.563674306516946","0.5435779110906014","0.5801261344408553"
"371","0.563674306516946","0.5435779110906014","0.5801261344408553"
"372","0.563674306516946","0.5435779110906014","0.5801261344408553"
"373","0.563674306516946","0.5435779110906014","0.5801261344408553"
"374","0.563674306516946","0.5435779110906014","0.5801261344408553"
"375","0.563674306516946","0.5435779110906014","0.5801261344408553"
"376","0.563674306516946","0.5435779110906014","0.5801261344408553"
"377","0.563674306516946","0.5435779110906014","0.5801261344408553"
"378","0.563674306516946","0.5435779110906014","0.5801261344408553"
"379","0.563674306516946","0.5435779110906014","0.5801261344408553"
"380","0.563674306516946","0.5435779110906014","0.5801261344408553"
"381","0.563674306516946","0.5435779110906014","0.5801261344408553"
"382","0.5642813926062656","0.5435779110906014","0.5801261344408553"
"383","0.5642813926062656","0.5435779110906014","0.5801261344408553"
"384","0.5642813926062656","0.5435779110906014","0.5801261344408553"
"385","0.5642813926062656","0.5435779110906014","0.5801261344408553"
"386","0.5642813926062656","0.5435779110906014","0.5801261344408553"
"387","0.5642813926062656","0.5435779110906014","0.5801261344408553"
"388","0.5642813926062656","0.5435779110906014","0.5801261344408553"
"389","0.5642813926062656","0.5435779110906014","0.5801261344408553"
"390","0.5642813926062656","0.5435779110906014","0.5801261344408553"
"391","0.5642813926062656","0.5435779110906014","0.5801261344408553"
"392","0.5642813926062656","0.5435779110906014","0.5801261344408553"
"393","0.5616520535302261","0.5304312157104035","0.5801261344408553"
"394","0.5626642055068451","0.5354919755934985","0.5801261344408553"
"395","0.5626642055068451","0.5354919755934985","0.5801261344408553"
"396","0.5626642055068451","0.5354919755934985","0.5801261344408553"
"397","0.5626642055068451","0.5354919755934985","0.5801261344408553"
"398","0.5626642055068451","0.5354919755934985","0.5801261344408553"
"399","0.5626642055068451","0.5354919755934985","0.5801261344408553"
"400","0.5626642055068451","0.5354919755934985","0.5801261344408553"
"401","0.5636804594164999","0.5405732451417731","0.5801261344408553"
"402","0.5636804594164999","0.5405732451417731","0.5801261344408553"
"403","0.5636804594164999","0.5405732451417731","0.5801261344408553"
"404","0.5636804594164999","0.5405732451417731","0.5801261344408553"
"405","0.5636804594164999","0.5405732451417731","0.5801261344408553"
"406","0.5636804594164999","0.5405732451417731","0.5801261344408553"
"407","0.5636804594164999","0.5405732451417731","0.5801261344408553"
"408","0.5636804594164999","0.5405732451417731","0.5801261344408553"
"409","0.5636804594164999","0.5405732451417731","0.5801261344408553"
"410","0.5636804594164999","0.5405732451417731","0.5801261344408553"
"411","0.5636804594164999","0.5405732451417731","0.5801261344408553"
"412","0.5636804594164999","0.5405732451417731","0.5801261344408553"
"413","0.5636804594164999","0.5405732451417731","0.5801261344408553"
"414","0.5640865507870585","0.542603701994565","0.5801261344408553"
"415","0.5640865507870585","0.542603701994565","0.5801261344408553"
"416","0.5640865507870585","0.542603701994565","0.5801261344408553"
"417","0.5640865507870585","0.542603701994565","0.5801261344408553"
"418","0.5640937291698713","0.542603701994565","0.5801261344408553"
"419","0.5640937291698713","0.542603701994565","0.5801261344408553"
"420","0.5640937291698713","0.542603701994565","0.5801261344408553"
"421","0.5640937291698713","0.542603701994565","0.5801261344408553"
"422","0.5640937291698713","0.542603701994565","0.5801261344408553"
"423","0.5640937291698713","0.542603701994565","0.5801261344408553"
"424","0.5640937291698713","0.542603701994565","0.5801261344408553"
"425","0.5640937291698713","0.542603701994565","0.5801261344408553"
"426","0.5640937291698713","0.542603701994565","0.5801261344408553"
"427","0.5640937291698713","0.542603701994565","0.5801261344408553"
"428","0.5640937291698713","0.542603701994565","0.5801261344408553"
"429","0.5640937291698713","0.542603701994565","0.5801261344408553"
"430","0.5640937291698713","0.542603701994565","0.5801261344408553"
"431","0.5640937291698713","0.542603701994565","0.5801261344408553"
"432","0.5640937291698713","0.542603701994565","0.5801261344408553"
"433","0.5640937291698713","0.542603701994565","0.5801261344408553"
"434","0.5640937291698713","0.542603701994565","0.5801261344408553"
"435","0.5640937291698713","0.542603701994565","0.5801261344408553"
"436","0.5640937291698713","0.542603701994565","0.5801261344408553"
"437","0.5640937291698713","0.542603701994565","0.5801261344408553"
"438","0.5640937291698713","0.542603701994565","0.5801261344408553"
"439","0.5640937291698713","0.542603701994565","0.5801261344408553"
"440","0.5640937291698713","0.542603701994565","0.5801261344408553"
"441","0.5640937291698713","0.542603701994565","0.5801261344408553"
"442","0.5640937291698713","0.542603701994565","0.5801261344408553"
"443","0.5640937291698713","0.542603701994565","0.5801261344408553"
"444","0.5640937291698713","0.542603701994565","0.5801261344408553"
"445","0.5640937291698713","0.542603701994565","0.5801261344408553"
"446","0.5640937291698713","0.542603701994565","0.5801261344408553"
"447","0.5640937291698713","0.542603701994565","0.5801261344408553"
"448","0.5640937291698713","0.542603701994565","0.5801261344408553"
"449","0.5640937291698713","0.542603701994565","0.5801261344408553"
"450","0.5640937291698713","0.542603701994565","0.5801261344408553"
